A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.886,0.0495,1.688,
0.858,0.0996,3.375,
0.808,0.148,5.063,
0.756,0.196,6.751,
0.71,0.241,8.438,
0.667,0.291,10.13,
0.611,0.336,11.81,
0.565,0.386,13.5,
0.529,0.428,15.19,
0.481,0.473,16.88,
0.437,0.517,18.56,
0.401,0.566,20.25,
0.357,0.605,21.94,
0.317,0.64,23.63,
0.282,0.691,25.31,
0.248,0.718,27.0,
0.215,0.744,28.69,
0.183,0.779,30.38,
0.152,0.819,32.07,
0.13,0.848,33.75,
0.106,0.859,35.44,
0.0879,0.892,37.13,
0.0719,0.907,38.82,
0.0578,0.929,40.5,
0.0476,0.94,42.19,
0.0394,0.949,43.88,
0.0327,0.971,45.57,
0.0275,0.956,47.25,
0.0238,0.967,48.94,
0.021,0.977,50.63,
0.0193,0.974,52.32,
0.0176,0.984,54.0,
0.0162,0.972,55.69,
0.015,0.978,57.38,
