P,A,time,cat
0.0,0.994,0.0,0.102
0.0265,0.877,4.077,
0.0533,0.846,8.154,
0.0799,0.825,12.23,
0.109,0.805,16.31,
0.137,0.772,20.38,
0.167,0.747,24.46,
0.197,0.713,28.54,
0.23,0.681,32.62,
0.26,0.649,36.69,
0.298,0.612,40.77,
0.329,0.573,44.85,
0.367,0.537,48.92,
0.406,0.507,53.0,
0.447,0.468,57.08,
0.489,0.423,61.15,
0.543,0.372,65.23,
0.587,0.328,69.31,
0.643,0.275,73.38,
0.709,0.219,77.46,
0.781,0.161,81.54,
0.846,0.0998,85.62,
0.916,0.0497,89.69,
0.957,0.0216,93.77,
0.976,0.0121,97.85,
0.977,0.00982,102.0,
0.986,0.00923,106.0,
