A,P,time,cat
0.995,0.0,0.0,0.0405
0.927,0.0395,16.22,
0.89,0.0786,32.43,
0.851,0.117,48.65,
0.811,0.157,64.86,
0.768,0.193,81.08,
0.724,0.233,97.3,
0.704,0.269,114.0,
0.665,0.307,130.0,
0.615,0.344,146.0,
0.589,0.381,162.0,
0.543,0.415,178.0,
0.519,0.451,195.0,
0.482,0.489,211.0,
0.445,0.524,227.0,
0.41,0.558,243.0,
0.376,0.594,259.0,
0.344,0.622,276.0,
0.313,0.655,292.0,
0.283,0.69,308.0,
0.257,0.719,324.0,
0.227,0.745,341.0,
0.199,0.777,357.0,
0.174,0.796,373.0,
0.152,0.819,389.0,
0.129,0.847,405.0,
0.11,0.865,422.0,
0.0906,0.881,438.0,
0.0764,0.907,454.0,
0.0614,0.929,470.0,
0.0515,0.933,486.0,
0.0415,0.933,503.0,
0.0345,0.945,519.0,
0.0288,0.963,535.0,
0.0246,0.954,551.0,
0.0209,0.961,568.0,
0.0183,0.968,584.0,
0.0162,0.973,600.0,
