A,P,time,cat
0.993,0.0,0.0,0.027
0.922,0.0498,30.6,
0.875,0.0992,61.2,
0.827,0.148,91.8,
0.786,0.194,122.0,
0.731,0.243,153.0,
0.689,0.289,184.0,
0.643,0.333,214.0,
0.589,0.377,245.0,
0.549,0.43,275.0,
0.517,0.47,306.0,
0.463,0.514,337.0,
0.423,0.549,367.0,
0.378,0.604,398.0,
0.343,0.635,428.0,
0.302,0.669,459.0,
0.265,0.713,490.0,
0.228,0.748,520.0,
0.197,0.781,551.0,
0.164,0.825,581.0,
0.135,0.845,612.0,
0.111,0.867,643.0,
0.087,0.905,673.0,
0.0679,0.918,704.0,
0.0529,0.932,734.0,
0.0407,0.949,765.0,
0.0321,0.957,796.0,
0.0254,0.972,826.0,
0.0207,0.972,857.0,
0.0174,0.989,887.0,
0.0152,0.984,918.0,
