A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.079
0.052,0.838,0.107,33.36,
0.0467,0.746,0.195,66.72,
0.0421,0.672,0.268,100.0,
0.0387,0.612,0.334,133.0,
0.0354,0.567,0.389,167.0,
0.032,0.509,0.433,200.0,
0.0298,0.472,0.475,234.0,
0.0273,0.435,0.513,267.0,
0.0255,0.407,0.549,300.0,
0.0239,0.378,0.577,334.0,
0.0222,0.356,0.599,367.0,
0.0207,0.331,0.623,400.0,
0.0197,0.312,0.636,434.0,
0.0184,0.295,0.649,467.0,
0.0175,0.273,0.672,500.0,
0.0165,0.265,0.686,534.0,
0.0157,0.252,0.704,567.0,
0.015,0.234,0.722,600.0,
0.0141,0.227,0.735,634.0,
0.0135,0.217,0.743,667.0,
0.0129,0.206,0.746,701.0,
0.0125,0.2,0.757,734.0,
0.0122,0.191,0.77,767.0,
0.0116,0.184,0.767,801.0,
0.0112,0.18,0.773,834.0,
0.0109,0.173,0.786,867.0,
0.0105,0.167,0.794,901.0,
0.0104,0.162,0.802,934.0,
0.00999,0.159,0.799,967.0,
0.00967,0.156,0.795,1001.0,
0.00956,0.152,0.799,1034.0,
0.00924,0.148,0.806,1068.0,
0.00908,0.146,0.814,1101.0,
0.00885,0.142,0.816,1134.0,
0.00876,0.14,0.822,1168.0,
0.00851,0.138,0.818,1201.0,
