A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09875
0.0498,0.786,0.142,37.82,
0.043,0.68,0.254,75.64,
0.0375,0.6,0.342,113.0,
0.033,0.53,0.41,151.0,
0.0294,0.468,0.476,189.0,
0.0264,0.412,0.522,227.0,
0.0239,0.377,0.565,265.0,
0.0217,0.348,0.594,303.0,
0.0197,0.312,0.622,340.0,
0.018,0.294,0.662,378.0,
0.0169,0.264,0.675,416.0,
0.0157,0.247,0.705,454.0,
0.0146,0.231,0.71,492.0,
0.0135,0.218,0.731,530.0,
0.0128,0.206,0.748,567.0,
0.012,0.193,0.756,605.0,
0.0116,0.187,0.768,643.0,
0.011,0.176,0.775,681.0,
0.0106,0.167,0.781,719.0,
0.0101,0.162,0.785,756.0,
0.00974,0.155,0.792,794.0,
0.00931,0.149,0.795,832.0,
0.00909,0.145,0.801,870.0,
0.00883,0.141,0.81,908.0,
0.00856,0.136,0.816,946.0,
0.0084,0.133,0.82,983.0,
0.00833,0.132,0.812,1021.0,
0.00815,0.129,0.819,1059.0,
