A,P,time,cat
0.996,0.0,0.0,0.002
0.752,0.252,19.35,
0.613,0.389,38.71,
0.521,0.481,58.06,
0.455,0.543,77.42,
0.41,0.588,96.77,
0.381,0.622,116.0,
0.358,0.644,135.0,
0.338,0.664,155.0,
0.324,0.664,174.0,
0.311,0.689,194.0,
0.3,0.698,213.0,
0.292,0.704,232.0,
0.282,0.715,252.0,
0.281,0.723,271.0,
0.272,0.73,290.0,
0.263,0.732,310.0,
0.261,0.747,329.0,
0.253,0.741,348.0,
0.249,0.746,368.0,
0.249,0.752,387.0,
0.246,0.749,406.0,
0.241,0.754,426.0,
0.238,0.772,445.0,
0.233,0.761,465.0,
0.23,0.764,484.0,
0.232,0.768,503.0,
0.232,0.774,523.0,
0.223,0.772,542.0,
0.221,0.769,561.0,
0.221,0.779,581.0,
0.22,0.782,600.0,
