A,P,time,cat
1.0,0.0,0.0,0.0015
0.911,0.0843,84.76,
0.847,0.159,170.0,
0.774,0.23,254.0,
0.705,0.3,339.0,
0.635,0.367,424.0,
0.576,0.424,509.0,
0.518,0.486,593.0,
0.453,0.536,678.0,
0.399,0.604,763.0,
0.354,0.642,848.0,
0.309,0.699,932.0,
0.268,0.74,1017.0,
0.225,0.788,1102.0,
0.19,0.807,1187.0,
0.158,0.838,1271.0,
0.132,0.865,1356.0,
0.109,0.894,1441.0,
0.0894,0.909,1526.0,
0.0736,0.917,1610.0,
0.0595,0.944,1695.0,
0.0485,0.949,1780.0,
0.0395,0.965,1865.0,
0.0329,0.964,1949.0,
0.0274,0.965,2034.0,
0.0226,0.98,2119.0,
