A,P,time,cat
1.008,0.0,0.0,0.001
0.941,0.0678,103.0,
0.875,0.127,205.0,
0.817,0.183,308.0,
0.761,0.239,411.0,
0.696,0.292,514.0,
0.655,0.348,616.0,
0.605,0.398,719.0,
0.552,0.449,822.0,
0.509,0.5,925.0,
0.458,0.545,1027.0,
0.417,0.586,1130.0,
0.374,0.624,1233.0,
0.334,0.661,1335.0,
0.297,0.699,1438.0,
0.261,0.735,1541.0,
0.228,0.773,1644.0,
0.204,0.797,1746.0,
0.178,0.82,1849.0,
0.154,0.85,1952.0,
0.131,0.866,2055.0,
0.115,0.894,2157.0,
0.0957,0.9,2260.0,
0.0827,0.932,2363.0,
0.0699,0.932,2465.0,
0.0594,0.939,2568.0,
0.0505,0.953,2671.0,
0.0428,0.962,2774.0,
0.0363,0.973,2876.0,
0.0318,0.968,2979.0,
0.0269,0.973,3082.0,
0.0236,0.973,3185.0,
0.02,0.984,3287.0,
0.0175,0.982,3390.0,
