A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.914,0.0358,33.45,
0.872,0.0715,66.89,
0.845,0.109,100.0,
0.805,0.144,134.0,
0.779,0.179,167.0,
0.732,0.213,201.0,
0.695,0.247,234.0,
0.672,0.281,268.0,
0.633,0.316,301.0,
0.593,0.353,334.0,
0.576,0.382,368.0,
0.536,0.414,401.0,
0.502,0.441,435.0,
0.473,0.481,468.0,
0.444,0.514,502.0,
0.41,0.544,535.0,
0.383,0.573,569.0,
0.353,0.606,602.0,
0.327,0.632,636.0,
0.297,0.664,669.0,
0.269,0.691,702.0,
0.243,0.714,736.0,
0.223,0.74,769.0,
0.198,0.769,803.0,
0.179,0.795,836.0,
0.16,0.808,870.0,
0.143,0.828,903.0,
0.125,0.852,937.0,
0.111,0.861,970.0,
0.0987,0.874,1003.0,
0.0883,0.882,1037.0,
0.0791,0.899,1070.0,
0.0711,0.912,1104.0,
0.0639,0.903,1137.0,
0.0583,0.921,1171.0,
0.0539,0.938,1204.0,
0.0497,0.931,1238.0,
0.0473,0.929,1271.0,
