A,P,time,cat
0.991,0.0,0.0,0.036
0.905,0.0595,82.38,
0.841,0.118,165.0,
0.799,0.175,247.0,
0.739,0.236,330.0,
0.678,0.289,412.0,
0.62,0.345,494.0,
0.566,0.401,577.0,
0.513,0.453,659.0,
0.467,0.511,741.0,
0.414,0.561,824.0,
0.36,0.605,906.0,
0.319,0.658,988.0,
0.271,0.704,1071.0,
0.228,0.737,1153.0,
0.194,0.774,1236.0,
0.161,0.809,1318.0,
0.131,0.845,1400.0,
0.108,0.871,1483.0,
0.0873,0.894,1565.0,
0.0717,0.905,1648.0,
0.0609,0.924,1730.0,
0.0524,0.939,1812.0,
0.048,0.935,1895.0,
0.0441,0.939,1977.0,
