P,A,time,cat
0.0,1.008,0.0,0.022
0.0444,0.933,6841.0,
0.0869,0.898,13681.0,
0.132,0.846,20522.0,
0.175,0.811,27363.0,
0.214,0.766,34203.0,
0.26,0.722,41044.0,
0.303,0.681,47885.0,
0.342,0.637,54725.0,
0.381,0.596,61566.0,
0.424,0.563,68407.0,
0.459,0.519,75247.0,
0.503,0.479,82088.0,
0.537,0.444,88929.0,
0.576,0.406,95769.0,
0.607,0.373,102610.0,
0.649,0.331,109451.0,
0.69,0.301,116291.0,
0.721,0.269,123132.0,
0.746,0.238,129973.0,
0.774,0.208,136814.0,
0.808,0.178,143654.0,
0.84,0.151,150495.0,
0.858,0.129,157336.0,
0.881,0.106,164176.0,
0.899,0.0883,171017.0,
0.926,0.0704,177858.0,
0.951,0.0562,184698.0,
0.949,0.0446,191539.0,
0.965,0.0343,198380.0,
0.96,0.0269,205220.0,
0.961,0.0206,212061.0,
0.977,0.0156,218902.0,
0.985,0.0116,225742.0,
0.979,0.00875,232583.0,
0.991,0.00646,239424.0,
0.995,0.00486,246264.0,
0.988,0.00365,253105.0,
