A,P,time,cat
0.996,0.0,0.0,0.063
0.713,0.25,137.0,
0.596,0.366,274.0,
0.515,0.444,411.0,
0.449,0.501,548.0,
0.394,0.552,685.0,
0.353,0.601,822.0,
0.319,0.637,959.0,
0.286,0.651,1096.0,
0.264,0.685,1233.0,
0.239,0.715,1370.0,
0.217,0.733,1507.0,
0.198,0.749,1644.0,
0.18,0.776,1781.0,
0.168,0.789,1918.0,
0.155,0.805,2055.0,
0.141,0.806,2192.0,
0.13,0.818,2328.0,
0.121,0.828,2465.0,
0.112,0.828,2602.0,
0.105,0.837,2739.0,
0.0973,0.843,2876.0,
0.091,0.858,3013.0,
0.0845,0.865,3150.0,
0.0797,0.86,3287.0,
0.0729,0.874,3424.0,
0.0699,0.872,3561.0,
0.0665,0.883,3698.0,
0.0609,0.881,3835.0,
0.0577,0.887,3972.0,
0.0547,0.901,4109.0,
0.0516,0.89,4246.0,
0.0485,0.896,4383.0,
0.0461,0.904,4520.0,
