A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06125
0.16,0.64,0.171,1507.0,
0.129,0.518,0.319,3013.0,
0.107,0.428,0.433,4520.0,
0.0869,0.346,0.535,6026.0,
0.0706,0.284,0.614,7533.0,
0.0574,0.229,0.674,9039.0,
0.0468,0.188,0.729,10546.0,
0.0388,0.154,0.784,12052.0,
0.0318,0.125,0.815,13559.0,
0.0258,0.104,0.845,15066.0,
0.0213,0.0858,0.854,16572.0,
0.0179,0.0709,0.882,18079.0,
0.0149,0.0591,0.889,19585.0,
0.0124,0.0499,0.915,21092.0,
0.0105,0.0427,0.921,22598.0,
0.00911,0.0361,0.922,24105.0,
0.0079,0.0314,0.932,25611.0,
0.00688,0.0274,0.936,27118.0,
