A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.049
0.161,0.64,0.171,1883.0,
0.132,0.528,0.318,3766.0,
0.107,0.425,0.442,5650.0,
0.0873,0.344,0.539,7533.0,
0.0712,0.285,0.62,9416.0,
0.0574,0.232,0.68,11299.0,
0.0477,0.19,0.741,13183.0,
0.0387,0.156,0.776,15066.0,
0.0318,0.128,0.824,16949.0,
0.0262,0.104,0.843,18832.0,
0.0215,0.0859,0.863,20715.0,
0.018,0.072,0.9,22599.0,
0.0152,0.0599,0.899,24482.0,
0.0125,0.051,0.92,26365.0,
0.0107,0.0431,0.924,28248.0,
0.00922,0.0369,0.915,30132.0,
0.00799,0.0322,0.943,32015.0,
0.00701,0.0277,0.947,33898.0,
