P,A,time,cat
0.0,0.996,0.0,0.0625
0.0742,0.907,0.046,
0.156,0.814,0.0919,
0.233,0.744,0.138,
0.3,0.68,0.184,
0.368,0.607,0.23,
0.432,0.553,0.276,
0.481,0.5,0.322,
0.541,0.436,0.368,
0.585,0.392,0.414,
0.624,0.355,0.46,
0.665,0.317,0.506,
0.713,0.283,0.552,
0.732,0.252,0.598,
0.766,0.223,0.644,
0.798,0.2,0.69,
0.808,0.178,0.736,
0.834,0.161,0.781,
0.838,0.144,0.827,
0.855,0.13,0.873,
0.867,0.119,0.919,
0.882,0.107,0.965,
0.891,0.0984,1.011,
0.903,0.0893,1.057,
0.9,0.0817,1.103,
0.908,0.0771,1.149,
0.924,0.072,1.195,
0.927,0.0674,1.241,
0.93,0.0633,1.287,
0.942,0.0603,1.333,
0.933,0.0572,1.379,
0.942,0.0549,1.425,
0.948,0.052,1.471,
0.934,0.0507,1.517,
