P,A,time,cat
0.0,0.99,0.0,0.06
0.263,0.691,2.789,
0.369,0.579,5.579,
0.441,0.496,8.368,
0.505,0.443,11.16,
0.551,0.393,13.95,
0.591,0.35,16.74,
0.626,0.316,19.53,
0.655,0.287,22.32,
0.672,0.264,25.11,
0.707,0.245,27.89,
0.724,0.225,30.68,
0.744,0.208,33.47,
0.754,0.19,36.26,
0.764,0.179,39.05,
0.781,0.162,41.84,
0.787,0.153,44.63,
0.805,0.142,47.42,
0.811,0.132,50.21,
0.827,0.124,53.0,
0.825,0.116,55.79,
0.836,0.107,58.58,
0.835,0.101,61.37,
0.853,0.0957,64.16,
0.855,0.0887,66.95,
0.86,0.0853,69.74,
0.855,0.0792,72.53,
0.871,0.0756,75.32,
0.873,0.0705,78.11,
0.877,0.0665,80.89,
0.873,0.063,83.68,
0.887,0.0605,86.47,
0.89,0.0576,89.26,
0.896,0.0546,92.05,
0.893,0.052,94.84,
0.9,0.0496,97.63,
0.895,0.0474,100.0,
0.895,0.0453,103.0,
0.907,0.0436,106.0,
