P,A,time,cat
0.0,1.003,0.0,0.0195
0.213,0.766,2169.0,
0.353,0.63,4339.0,
0.461,0.521,6508.0,
0.545,0.44,8678.0,
0.602,0.372,10847.0,
0.654,0.322,13017.0,
0.703,0.283,15186.0,
0.738,0.244,17356.0,
0.773,0.216,19525.0,
0.791,0.189,21695.0,
0.815,0.166,23864.0,
0.827,0.147,26034.0,
0.852,0.13,28203.0,
0.855,0.117,30373.0,
0.878,0.103,32542.0,
0.887,0.0933,34712.0,
0.902,0.0841,36881.0,
0.908,0.0755,39051.0,
0.917,0.0687,41220.0,
0.918,0.0626,43390.0,
0.917,0.0568,45559.0,
0.925,0.0528,47729.0,
0.935,0.0483,49898.0,
0.936,0.0453,52068.0,
0.938,0.0412,54237.0,
