P,A,time,cat
0.0,1.002,0.0,0.013
0.207,0.776,3073.0,
0.345,0.642,6147.0,
0.45,0.541,9220.0,
0.519,0.461,12294.0,
0.588,0.393,15367.0,
0.647,0.342,18440.0,
0.679,0.302,21514.0,
0.743,0.264,24587.0,
0.759,0.232,27661.0,
0.785,0.201,30734.0,
0.801,0.18,33807.0,
0.835,0.159,36881.0,
0.84,0.143,39954.0,
0.85,0.129,43028.0,
0.872,0.116,46101.0,
0.881,0.104,49174.0,
0.902,0.0935,52248.0,
0.9,0.0853,55321.0,
0.913,0.0778,58395.0,
0.906,0.0701,61468.0,
0.922,0.0638,64541.0,
0.928,0.0585,67615.0,
0.94,0.0545,70688.0,
0.943,0.0508,73762.0,
0.94,0.0466,76835.0,
