A,P,time,cat
1.006,0.0,0.0,0.031
0.828,0.135,8.48,
0.715,0.262,16.96,
0.604,0.371,25.44,
0.514,0.465,33.92,
0.437,0.537,42.4,
0.366,0.601,50.88,
0.32,0.651,59.36,
0.277,0.695,67.84,
0.243,0.721,76.32,
0.213,0.757,84.8,
0.192,0.789,93.28,
0.172,0.809,102.0,
0.15,0.814,110.0,
0.137,0.833,119.0,
0.126,0.835,127.0,
0.114,0.855,136.0,
0.104,0.874,144.0,
0.0962,0.874,153.0,
0.0893,0.882,161.0,
0.0844,0.893,170.0,
0.0784,0.893,178.0,
0.0753,0.895,187.0,
0.0699,0.91,195.0,
0.0667,0.901,204.0,
0.0651,0.897,212.0,
