A,P,time,cat
1.014,0.0,0.0,0.0465
0.853,0.11,4.593,
0.74,0.215,9.185,
0.644,0.312,13.78,
0.551,0.404,18.37,
0.477,0.477,22.96,
0.416,0.539,27.56,
0.358,0.597,32.15,
0.317,0.63,36.74,
0.279,0.686,41.33,
0.249,0.71,45.93,
0.222,0.744,50.52,
0.198,0.755,55.11,
0.182,0.783,59.7,
0.163,0.794,64.3,
0.148,0.816,68.89,
0.139,0.82,73.48,
0.127,0.832,78.07,
0.117,0.827,82.67,
0.109,0.848,87.26,
0.101,0.857,91.85,
0.0957,0.864,96.44,
0.0891,0.861,101.0,
0.0848,0.882,106.0,
0.0809,0.869,110.0,
0.0761,0.879,115.0,
0.0732,0.885,119.0,
0.0703,0.882,124.0,
