A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03375
0.512,0.0299,0.434,835.0,
0.415,0.0247,0.528,1670.0,
0.35,0.0205,0.599,2506.0,
0.303,0.0178,0.651,3341.0,
0.263,0.0154,0.689,4176.0,
0.229,0.0133,0.731,5011.0,
0.199,0.0118,0.765,5846.0,
0.176,0.0104,0.793,6681.0,
0.157,0.00915,0.798,7517.0,
0.138,0.00813,0.828,8352.0,
0.123,0.00724,0.845,9187.0,
0.112,0.00655,0.853,10022.0,
0.0977,0.00581,0.874,10857.0,
0.0888,0.00521,0.877,11692.0,
0.0797,0.0047,0.883,12528.0,
0.072,0.00419,0.896,13363.0,
0.0648,0.0038,0.895,14198.0,
0.0583,0.00345,0.908,15033.0,
0.0529,0.00309,0.909,15868.0,
0.0482,0.00281,0.913,16703.0,
0.0436,0.00257,0.928,17539.0,
0.0398,0.00234,0.928,18374.0,
0.036,0.00212,0.931,19209.0,
