A,P,time,cat
1.012,0.0,0.0,0.037500000000000006
0.888,0.107,7834.0,
0.788,0.203,15668.0,
0.708,0.293,23503.0,
0.626,0.367,31337.0,
0.552,0.44,39171.0,
0.494,0.506,47005.0,
0.433,0.563,54839.0,
0.384,0.61,62674.0,
0.339,0.66,70508.0,
0.296,0.71,78342.0,
0.261,0.736,86176.0,
0.229,0.774,94010.0,
0.199,0.801,101845.0,
0.176,0.819,109679.0,
0.154,0.843,117513.0,
0.135,0.862,125347.0,
0.118,0.876,133181.0,
0.101,0.898,141016.0,
0.089,0.898,148850.0,
0.0776,0.923,156684.0,
0.0676,0.928,164518.0,
0.0594,0.945,172352.0,
0.0514,0.948,180187.0,
0.0447,0.931,188021.0,
0.0392,0.96,195855.0,
0.0343,0.96,203689.0,
0.0298,0.974,211523.0,
0.026,0.97,219358.0,
0.0225,0.97,227192.0,
0.0197,0.984,235026.0,
