P,A,time,cat
0.0,0.991,0.0,0.086
0.13,0.875,1.261,
0.243,0.762,2.522,
0.334,0.671,3.783,
0.418,0.576,5.044,
0.489,0.504,6.305,
0.54,0.44,7.566,
0.604,0.388,8.828,
0.658,0.338,10.09,
0.694,0.301,11.35,
0.728,0.261,12.61,
0.77,0.234,13.87,
0.79,0.202,15.13,
0.811,0.179,16.39,
0.834,0.157,17.66,
0.853,0.139,18.92,
0.868,0.123,20.18,
0.894,0.109,21.44,
0.895,0.0965,22.7,
0.912,0.0874,23.96,
0.921,0.0758,25.22,
0.926,0.0681,26.48,
0.929,0.0611,27.74,
0.937,0.0539,29.0,
0.957,0.0489,30.27,
0.949,0.0439,31.53,
0.955,0.039,32.79,
0.965,0.0354,34.05,
0.957,0.0318,35.31,
