P,A,time,cat
0.0,0.997,0.0,0.12
0.0671,0.913,102.0,
0.128,0.861,204.0,
0.184,0.805,306.0,
0.233,0.762,408.0,
0.278,0.719,510.0,
0.321,0.674,612.0,
0.358,0.634,714.0,
0.394,0.606,816.0,
0.421,0.566,918.0,
0.441,0.541,1020.0,
0.47,0.521,1122.0,
0.489,0.501,1224.0,
0.513,0.476,1326.0,
0.524,0.463,1428.0,
0.545,0.454,1530.0,
0.555,0.43,1632.0,
0.575,0.423,1734.0,
0.577,0.411,1836.0,
0.597,0.399,1938.0,
0.607,0.391,2040.0,
0.618,0.381,2142.0,
0.621,0.376,2244.0,
0.628,0.369,2346.0,
0.634,0.362,2448.0,
0.637,0.351,2550.0,
0.646,0.35,2652.0,
0.643,0.347,2754.0,
0.658,0.343,2856.0,
0.653,0.339,2958.0,
0.66,0.341,3060.0,
0.661,0.332,3162.0,
0.665,0.331,3264.0,
0.67,0.332,3366.0,
0.663,0.325,3468.0,
0.668,0.329,3570.0,
0.665,0.325,3672.0,
