P,A,time,cat
0.0,0.999,0.0,0.096
0.0653,0.927,125.0,
0.124,0.865,249.0,
0.18,0.803,374.0,
0.229,0.756,498.0,
0.274,0.721,623.0,
0.32,0.682,748.0,
0.35,0.639,872.0,
0.387,0.611,997.0,
0.417,0.578,1122.0,
0.444,0.555,1246.0,
0.46,0.53,1371.0,
0.491,0.51,1495.0,
0.5,0.485,1620.0,
0.524,0.467,1745.0,
0.533,0.448,1869.0,
0.551,0.442,1994.0,
0.564,0.423,2118.0,
0.585,0.412,2243.0,
0.592,0.403,2368.0,
0.597,0.39,2492.0,
0.607,0.389,2617.0,
0.62,0.376,2742.0,
0.624,0.371,2866.0,
0.625,0.37,2991.0,
0.637,0.358,3115.0,
0.641,0.354,3240.0,
0.644,0.351,3365.0,
0.649,0.346,3489.0,
0.653,0.343,3614.0,
0.656,0.339,3739.0,
0.664,0.34,3863.0,
0.664,0.332,3988.0,
0.671,0.333,4112.0,
0.669,0.328,4237.0,
