A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09
0.0728,0.0987,0.761,14061.0,
0.0635,0.196,0.674,28123.0,
0.0558,0.29,0.588,42184.0,
0.0487,0.378,0.508,56246.0,
0.0414,0.459,0.439,70307.0,
0.035,0.545,0.365,84368.0,
0.0287,0.621,0.299,98430.0,
0.023,0.689,0.243,112491.0,
0.018,0.755,0.188,126552.0,
0.0138,0.799,0.146,140614.0,
0.0105,0.841,0.11,154675.0,
0.0077,0.886,0.0808,168737.0,
0.00556,0.914,0.0585,182798.0,
0.00401,0.946,0.0419,196859.0,
0.00279,0.956,0.0296,210921.0,
0.00199,0.966,0.0205,224982.0,
0.00138,0.986,0.0143,239044.0,
0.0,0.984,0.00999,253105.0,
