A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.072
0.0741,0.0968,0.78,17074.0,
0.0664,0.191,0.692,34149.0,
0.0585,0.284,0.607,51224.0,
0.051,0.371,0.53,68298.0,
0.0436,0.453,0.458,85372.0,
0.0369,0.537,0.381,102447.0,
0.0301,0.608,0.317,119522.0,
0.025,0.684,0.258,136596.0,
0.0198,0.732,0.209,153670.0,
0.0152,0.789,0.158,170745.0,
0.0115,0.848,0.12,187820.0,
0.00861,0.872,0.0893,204894.0,
0.00629,0.915,0.0646,221968.0,
0.00446,0.926,0.0462,239043.0,
0.00312,0.946,0.033,256118.0,
0.00219,0.963,0.0231,273192.0,
0.00152,0.977,0.0159,290266.0,
0.00104,0.986,0.0109,307341.0,
