A,P,time,cat
1.003,0.0,0.0,0.061
0.873,0.0865,737.0,
0.782,0.173,1474.0,
0.698,0.251,2211.0,
0.628,0.334,2948.0,
0.56,0.407,3685.0,
0.49,0.478,4421.0,
0.428,0.542,5158.0,
0.368,0.609,5895.0,
0.313,0.665,6632.0,
0.262,0.711,7369.0,
0.22,0.759,8106.0,
0.181,0.811,8843.0,
0.147,0.839,9580.0,
0.117,0.87,10317.0,
0.0939,0.901,11054.0,
0.0752,0.923,11791.0,
0.0587,0.941,12528.0,
0.0462,0.942,13264.0,
0.0358,0.967,14001.0,
0.0281,0.964,14738.0,
0.0216,0.981,15475.0,
0.0167,0.99,16212.0,
0.0128,0.997,16949.0,
