A,P,time,cat
0.996,0.0,0.0,0.0915
0.862,0.0784,444.0,
0.788,0.154,888.0,
0.716,0.228,1332.0,
0.642,0.304,1776.0,
0.576,0.368,2219.0,
0.518,0.43,2663.0,
0.453,0.488,3107.0,
0.403,0.552,3551.0,
0.355,0.603,3995.0,
0.302,0.661,4439.0,
0.259,0.704,4883.0,
0.224,0.745,5327.0,
0.186,0.778,5771.0,
0.157,0.817,6214.0,
0.132,0.837,6658.0,
0.108,0.866,7102.0,
0.0883,0.901,7546.0,
0.0718,0.903,7990.0,
0.0591,0.932,8434.0,
0.0482,0.95,8878.0,
0.0386,0.952,9322.0,
0.0313,0.963,9766.0,
0.0251,0.972,10210.0,
0.0202,0.985,10653.0,
0.0162,0.984,11097.0,
0.0129,0.985,11541.0,
0.0103,0.992,11985.0,
0.00826,0.993,12429.0,
