A,P,time,cat
0.994,0.0,0.0,0.08700000000000001
0.834,0.0899,0.0631,
0.787,0.132,0.126,
0.761,0.174,0.189,
0.702,0.213,0.252,
0.673,0.255,0.315,
0.632,0.295,0.378,
0.597,0.333,0.441,
0.561,0.368,0.504,
0.522,0.408,0.568,
0.479,0.443,0.631,
0.446,0.481,0.694,
0.41,0.511,0.757,
0.375,0.557,0.82,
0.345,0.591,0.883,
0.312,0.622,0.946,
0.281,0.658,1.009,
0.243,0.692,1.072,
0.219,0.715,1.135,
0.192,0.756,1.198,
0.169,0.782,1.261,
0.145,0.796,1.324,
0.123,0.832,1.387,
0.106,0.842,1.45,
0.0881,0.87,1.513,
0.0742,0.885,1.576,
0.0623,0.895,1.639,
0.0523,0.92,1.703,
0.0425,0.924,1.766,
0.0359,0.926,1.829,
0.03,0.932,1.892,
0.0253,0.953,1.955,
0.0218,0.96,2.018,
0.0185,0.961,2.081,
0.0164,0.95,2.144,
0.0144,0.963,2.207,
