A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.063
0.72,0.14,0.136,4.429,
0.611,0.12,0.25,8.857,
0.541,0.104,0.349,13.29,
0.467,0.0919,0.437,17.71,
0.403,0.0797,0.505,22.14,
0.358,0.069,0.564,26.57,
0.31,0.0607,0.611,31.0,
0.274,0.054,0.662,35.43,
0.242,0.0471,0.69,39.86,
0.214,0.0419,0.736,44.29,
0.19,0.0369,0.765,48.71,
0.169,0.0328,0.78,53.14,
0.151,0.0294,0.817,57.57,
0.133,0.0263,0.821,62.0,
0.12,0.0236,0.847,66.43,
0.107,0.0213,0.85,70.86,
0.0981,0.0189,0.866,75.29,
0.0875,0.0171,0.876,79.71,
0.0798,0.0155,0.895,84.14,
0.0716,0.0139,0.903,88.57,
0.0651,0.0127,0.901,93.0,
0.0602,0.0117,0.918,97.43,
0.0547,0.0106,0.931,102.0,
0.0507,0.00977,0.938,106.0,
0.0461,0.00906,0.932,111.0,
0.0429,0.00852,0.927,115.0,
0.0397,0.00781,0.935,120.0,
0.0372,0.00717,0.934,124.0,
