A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.07875
0.649,0.128,0.216,5.889,
0.51,0.101,0.379,11.78,
0.406,0.0794,0.505,17.67,
0.327,0.0634,0.599,23.56,
0.265,0.0512,0.681,29.44,
0.209,0.0413,0.738,35.33,
0.173,0.0335,0.779,41.22,
0.141,0.0275,0.811,47.11,
0.116,0.0228,0.84,53.0,
0.0974,0.0189,0.876,58.89,
0.0811,0.0159,0.888,64.78,
0.0684,0.0134,0.902,70.67,
0.0581,0.0115,0.912,76.56,
0.0508,0.0099,0.932,82.44,
0.0441,0.00871,0.93,88.33,
0.0394,0.00766,0.946,94.22,
0.0349,0.00674,0.949,100.0,
0.0314,0.0061,0.945,106.0,
