A,P,time,cat
1.002,0.0,0.0,0.11
0.807,0.186,656.0,
0.657,0.31,1312.0,
0.57,0.395,1968.0,
0.5,0.468,2624.0,
0.44,0.524,3280.0,
0.39,0.57,3937.0,
0.348,0.617,4593.0,
0.31,0.65,5249.0,
0.274,0.679,5905.0,
0.246,0.704,6561.0,
0.22,0.722,7217.0,
0.198,0.752,7873.0,
0.177,0.771,8529.0,
0.16,0.793,9185.0,
0.143,0.807,9841.0,
0.129,0.816,10498.0,
0.116,0.836,11154.0,
0.106,0.85,11810.0,
0.0955,0.844,12466.0,
0.0872,0.865,13122.0,
0.0789,0.876,13778.0,
0.0698,0.876,14434.0,
0.0651,0.891,15090.0,
0.0578,0.907,15746.0,
0.0523,0.897,16402.0,
0.048,0.903,17059.0,
0.0424,0.916,17715.0,
0.039,0.917,18371.0,
0.0352,0.928,19027.0,
0.032,0.926,19683.0,
0.0291,0.911,20339.0,
