A,P,time,cat
0.993,0.0,0.0,0.1375
0.754,0.22,678.0,
0.607,0.35,1356.0,
0.512,0.441,2034.0,
0.431,0.516,2712.0,
0.373,0.58,3390.0,
0.324,0.625,4068.0,
0.279,0.666,4746.0,
0.244,0.694,5424.0,
0.216,0.728,6102.0,
0.19,0.75,6780.0,
0.167,0.777,7458.0,
0.144,0.799,8136.0,
0.126,0.819,8813.0,
0.113,0.824,9491.0,
0.0994,0.838,10169.0,
0.0891,0.86,10847.0,
0.078,0.855,11525.0,
0.0698,0.869,12203.0,
0.0604,0.863,12881.0,
0.0535,0.892,13559.0,
0.0483,0.898,14237.0,
0.0425,0.903,14915.0,
0.0381,0.9,15593.0,
0.0333,0.915,16271.0,
0.0298,0.91,16949.0,
