A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.024
0.0506,0.17,0.771,73.44,
0.0416,0.305,0.651,147.0,
0.035,0.412,0.544,220.0,
0.0303,0.503,0.469,294.0,
0.0257,0.576,0.394,367.0,
0.0219,0.627,0.34,441.0,
0.0188,0.686,0.287,514.0,
0.0163,0.726,0.254,588.0,
0.0139,0.761,0.217,661.0,
0.0122,0.791,0.188,734.0,
0.0105,0.813,0.164,808.0,
0.00915,0.84,0.141,881.0,
0.00792,0.857,0.122,955.0,
0.00689,0.882,0.107,1028.0,
0.00599,0.892,0.093,1102.0,
0.00529,0.905,0.0819,1175.0,
0.00466,0.925,0.0715,1248.0,
0.00403,0.924,0.0621,1322.0,
0.00358,0.933,0.0552,1395.0,
0.00317,0.942,0.048,1469.0,
0.00279,0.946,0.0425,1542.0,
0.00246,0.944,0.0379,1616.0,
0.00219,0.952,0.0339,1689.0,
0.00194,0.962,0.0298,1763.0,
0.00174,0.97,0.0267,1836.0,
