P,A,time,cat
0.0,1.009,0.0,0.101
0.0587,0.866,0.0131,
0.121,0.79,0.0261,
0.181,0.725,0.0392,
0.243,0.679,0.0523,
0.292,0.628,0.0653,
0.351,0.57,0.0784,
0.404,0.527,0.0915,
0.453,0.478,0.105,
0.494,0.434,0.118,
0.546,0.388,0.131,
0.592,0.35,0.144,
0.622,0.314,0.157,
0.652,0.283,0.17,
0.692,0.253,0.183,
0.712,0.228,0.196,
0.738,0.201,0.209,
0.767,0.184,0.222,
0.774,0.168,0.235,
0.799,0.151,0.248,
0.804,0.139,0.261,
0.808,0.13,0.274,
0.834,0.121,0.288,
0.845,0.114,0.301,
0.847,0.108,0.314,
0.848,0.106,0.327,
0.847,0.102,0.34,
0.861,0.0985,0.353,
0.856,0.0961,0.366,
0.861,0.0919,0.379,
