P,A,time,cat
0.0,1.007,0.0,0.12625
0.053,0.849,0.00986,
0.11,0.79,0.0197,
0.167,0.72,0.0296,
0.225,0.681,0.0394,
0.279,0.628,0.0493,
0.329,0.578,0.0591,
0.375,0.529,0.069,
0.425,0.49,0.0789,
0.471,0.443,0.0887,
0.516,0.4,0.0986,
0.552,0.363,0.108,
0.587,0.326,0.118,
0.627,0.299,0.128,
0.657,0.268,0.138,
0.68,0.242,0.148,
0.711,0.219,0.158,
0.73,0.198,0.168,
0.747,0.18,0.177,
0.774,0.164,0.187,
0.778,0.152,0.197,
0.799,0.14,0.207,
0.815,0.131,0.217,
0.816,0.122,0.227,
0.825,0.115,0.237,
0.829,0.11,0.246,
0.838,0.106,0.256,
0.857,0.0998,0.266,
0.857,0.0977,0.276,
0.856,0.0955,0.286,
0.859,0.0926,0.296,
0.847,0.0913,0.306,
0.85,0.0897,0.315,
0.862,0.0885,0.325,
0.858,0.0874,0.335,
0.847,0.0874,0.345,
