A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10125
0.701,0.0374,0.184,0.0345,
0.583,0.031,0.304,0.0689,
0.501,0.0265,0.383,0.103,
0.445,0.0234,0.446,0.138,
0.396,0.0211,0.495,0.172,
0.357,0.019,0.538,0.207,
0.319,0.0169,0.567,0.241,
0.292,0.0154,0.608,0.276,
0.263,0.0142,0.63,0.31,
0.245,0.013,0.66,0.345,
0.224,0.0117,0.684,0.379,
0.203,0.0109,0.691,0.414,
0.187,0.0101,0.707,0.448,
0.172,0.00913,0.722,0.483,
0.158,0.00858,0.739,0.517,
0.147,0.00787,0.751,0.552,
0.136,0.0072,0.763,0.586,
0.126,0.00674,0.771,0.621,
0.117,0.00626,0.775,0.655,
0.109,0.00578,0.8,0.689,
0.1,0.00541,0.8,0.724,
0.0933,0.00491,0.806,0.758,
0.0878,0.00467,0.812,0.793,
0.0819,0.00426,0.83,0.827,
0.0756,0.00405,0.836,0.862,
0.0712,0.00376,0.839,0.896,
0.0662,0.00357,0.829,0.931,
0.0613,0.00331,0.837,0.965,
0.0577,0.00311,0.839,1.0,
0.0546,0.00288,0.852,1.034,
0.0503,0.00272,0.85,1.069,
0.0482,0.00254,0.853,1.103,
0.0451,0.00241,0.86,1.138,
0.0426,0.00223,0.856,1.172,
0.0401,0.00208,0.87,1.207,
0.0375,0.00198,0.878,1.241,
