A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.081
0.628,0.0335,0.27,0.0717,
0.491,0.0262,0.406,0.143,
0.408,0.0215,0.496,0.215,
0.346,0.0184,0.571,0.287,
0.294,0.0157,0.617,0.359,
0.253,0.0136,0.664,0.43,
0.218,0.0118,0.694,0.502,
0.191,0.0102,0.725,0.574,
0.168,0.00887,0.754,0.645,
0.148,0.0079,0.767,0.717,
0.131,0.00695,0.788,0.789,
0.115,0.0061,0.79,0.861,
0.101,0.00539,0.827,0.932,
0.0899,0.00477,0.827,1.004,
0.0807,0.00427,0.85,1.076,
0.0718,0.00379,0.85,1.148,
0.0639,0.00343,0.859,1.219,
0.058,0.00305,0.879,1.291,
0.0516,0.00274,0.864,1.363,
0.0469,0.00251,0.869,1.434,
0.0425,0.00225,0.881,1.506,
0.0387,0.00204,0.882,1.578,
0.0352,0.00185,0.893,1.65,
0.032,0.00172,0.891,1.721,
0.0299,0.00158,0.88,1.793,
