P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.021
0.0662,0.0466,0.871,535.0,
0.131,0.0424,0.809,1070.0,
0.198,0.0396,0.742,1606.0,
0.262,0.036,0.667,2141.0,
0.326,0.0329,0.617,2676.0,
0.392,0.0299,0.562,3211.0,
0.457,0.0266,0.498,3746.0,
0.516,0.0234,0.443,4282.0,
0.579,0.0203,0.384,4817.0,
0.645,0.0174,0.322,5352.0,
0.691,0.0143,0.27,5887.0,
0.76,0.0113,0.213,6423.0,
0.811,0.00864,0.161,6958.0,
0.866,0.00619,0.116,7493.0,
0.901,0.00407,0.0756,8028.0,
0.945,0.00238,0.0451,8563.0,
0.967,0.00134,0.025,9099.0,
0.98,0.0,0.0147,9634.0,
0.982,0.0,0.01,10169.0,
