P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.0394,0.0474,0.899,257.0,
0.0787,0.0452,0.845,514.0,
0.117,0.0434,0.813,770.0,
0.157,0.0414,0.775,1027.0,
0.199,0.0392,0.74,1284.0,
0.234,0.0375,0.713,1541.0,
0.274,0.0354,0.665,1798.0,
0.313,0.0331,0.626,2054.0,
0.352,0.0317,0.59,2311.0,
0.394,0.0296,0.56,2568.0,
0.43,0.0278,0.525,2825.0,
0.464,0.0255,0.482,3081.0,
0.509,0.0236,0.444,3338.0,
0.537,0.0222,0.413,3595.0,
0.58,0.0197,0.377,3852.0,
0.626,0.0182,0.341,4109.0,
0.656,0.0165,0.31,4365.0,
0.689,0.0146,0.277,4622.0,
0.726,0.0128,0.241,4879.0,
0.756,0.0113,0.21,5136.0,
0.778,0.00955,0.183,5393.0,
0.82,0.00805,0.149,5649.0,
0.857,0.00651,0.123,5906.0,
0.879,0.0052,0.0968,6163.0,
0.907,0.00398,0.0753,6420.0,
0.921,0.003,0.056,6676.0,
0.947,0.00214,0.0403,6933.0,
0.951,0.0015,0.0286,7190.0,
0.972,0.00109,0.0206,7447.0,
0.984,0.0,0.015,7704.0,
0.992,0.0,0.0118,7960.0,
0.993,0.0,0.00982,8217.0,
0.993,0.0,0.0086,8474.0,
