A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.033
0.445,0.199,0.361,1861.0,
0.354,0.353,0.289,3722.0,
0.286,0.479,0.234,5583.0,
0.235,0.577,0.187,7444.0,
0.188,0.652,0.152,9305.0,
0.154,0.72,0.124,11166.0,
0.124,0.765,0.103,13027.0,
0.103,0.808,0.084,14888.0,
0.0845,0.854,0.0682,16750.0,
0.0705,0.885,0.0568,18611.0,
0.0578,0.895,0.047,20472.0,
0.0496,0.906,0.0394,22333.0,
0.041,0.926,0.0333,24194.0,
0.0348,0.951,0.0284,26055.0,
0.0298,0.942,0.0242,27916.0,
0.0262,0.951,0.0211,29777.0,
0.0227,0.955,0.0184,31638.0,
