P,A,time,cat
0.0,0.989,0.0,0.012
0.229,0.757,2.616,
0.414,0.575,5.231,
0.551,0.444,7.847,
0.632,0.36,10.46,
0.686,0.301,13.08,
0.721,0.26,15.69,
0.756,0.233,18.31,
0.784,0.205,20.92,
0.804,0.191,23.54,
0.812,0.172,26.16,
0.835,0.157,28.77,
0.855,0.142,31.39,
0.85,0.129,34.0,
0.864,0.119,36.62,
0.883,0.11,39.23,
0.882,0.1,41.85,
0.894,0.0932,44.46,
0.908,0.0857,47.08,
0.907,0.0805,49.7,
0.907,0.0743,52.31,
0.921,0.0688,54.93,
0.914,0.0637,57.54,
0.926,0.06,60.16,
0.941,0.0563,62.77,
0.935,0.0527,65.39,
0.946,0.0491,68.0,
0.938,0.0454,70.62,
