A,P,time,cat
1.008,0.0,0.0,0.005
0.911,0.0948,0.143,
0.813,0.183,0.286,
0.733,0.269,0.429,
0.648,0.346,0.572,
0.577,0.418,0.715,
0.511,0.486,0.858,
0.45,0.543,1.001,
0.4,0.598,1.144,
0.347,0.644,1.287,
0.301,0.694,1.43,
0.264,0.738,1.573,
0.228,0.772,1.716,
0.198,0.8,1.859,
0.169,0.833,2.003,
0.146,0.86,2.146,
0.125,0.872,2.289,
0.108,0.874,2.432,
0.0923,0.918,2.575,
0.0788,0.91,2.718,
0.068,0.938,2.861,
0.0584,0.934,3.004,
0.0504,0.949,3.147,
0.0434,0.957,3.29,
0.0377,0.964,3.433,
0.0327,0.971,3.576,
0.0284,0.968,3.719,
0.0251,0.982,3.862,
