A,P,time,cat
0.996,0.0,0.0,0.0425
0.906,0.101,7.421,
0.803,0.189,14.84,
0.732,0.269,22.26,
0.652,0.338,29.68,
0.591,0.397,37.11,
0.537,0.461,44.53,
0.491,0.514,51.95,
0.441,0.551,59.37,
0.403,0.596,66.79,
0.37,0.627,74.21,
0.33,0.665,81.63,
0.303,0.688,89.05,
0.278,0.72,96.47,
0.251,0.742,104.0,
0.23,0.76,111.0,
0.209,0.784,119.0,
0.189,0.806,126.0,
0.172,0.827,134.0,
0.159,0.835,141.0,
0.145,0.859,148.0,
0.132,0.861,156.0,
0.122,0.871,163.0,
0.112,0.877,171.0,
0.103,0.896,178.0,
0.0951,0.894,186.0,
0.087,0.902,193.0,
0.0807,0.915,200.0,
0.0734,0.918,208.0,
0.0685,0.942,215.0,
0.0627,0.934,223.0,
0.0584,0.931,230.0,
0.0538,0.932,237.0,
0.0502,0.949,245.0,
0.046,0.947,252.0,
0.0436,0.943,260.0,
0.0405,0.944,267.0,
0.0373,0.951,275.0,
0.0349,0.949,282.0,
