A,P,time,cat
1.012,0.0,0.0,0.036
0.91,0.0736,12.08,
0.838,0.145,24.16,
0.768,0.212,36.24,
0.705,0.276,48.32,
0.653,0.338,60.39,
0.599,0.39,72.47,
0.546,0.44,84.55,
0.495,0.492,96.63,
0.449,0.535,109.0,
0.414,0.578,121.0,
0.368,0.616,133.0,
0.341,0.653,145.0,
0.304,0.689,157.0,
0.276,0.719,169.0,
0.249,0.745,181.0,
0.225,0.774,193.0,
0.202,0.791,205.0,
0.18,0.806,217.0,
0.163,0.828,230.0,
0.149,0.845,242.0,
0.131,0.864,254.0,
0.119,0.878,266.0,
0.106,0.892,278.0,
0.0953,0.899,290.0,
0.0859,0.904,302.0,
0.0766,0.923,314.0,
0.0701,0.936,326.0,
0.0629,0.941,338.0,
0.0556,0.939,350.0,
0.0509,0.954,362.0,
0.0467,0.945,374.0,
0.0424,0.964,387.0,
0.0378,0.97,399.0,
0.035,0.962,411.0,
0.0315,0.959,423.0,
0.0288,0.974,435.0,
0.0269,0.966,447.0,
0.0244,0.986,459.0,
