A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.908,0.0761,8.294,
0.839,0.15,16.59,
0.758,0.218,24.88,
0.698,0.284,33.18,
0.642,0.342,41.47,
0.584,0.402,49.76,
0.53,0.449,58.06,
0.486,0.503,66.35,
0.442,0.554,74.65,
0.394,0.594,82.94,
0.361,0.629,91.24,
0.327,0.664,99.53,
0.293,0.705,108.0,
0.264,0.722,116.0,
0.235,0.76,124.0,
0.212,0.789,133.0,
0.189,0.797,141.0,
0.168,0.824,149.0,
0.153,0.842,158.0,
0.138,0.863,166.0,
0.123,0.876,174.0,
0.11,0.886,182.0,
0.0987,0.894,191.0,
0.0878,0.913,199.0,
0.0796,0.912,207.0,
0.0704,0.932,216.0,
0.0642,0.933,224.0,
0.0576,0.94,232.0,
0.0514,0.939,241.0,
0.0465,0.96,249.0,
0.0427,0.969,257.0,
0.0383,0.963,265.0,
0.035,0.961,274.0,
0.0313,0.953,282.0,
