A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05499999999999999
0.0751,0.147,0.787,169.0,
0.0649,0.271,0.664,339.0,
0.0553,0.376,0.571,508.0,
0.0473,0.463,0.491,678.0,
0.0406,0.538,0.423,847.0,
0.0347,0.599,0.358,1017.0,
0.0299,0.655,0.313,1186.0,
0.0259,0.702,0.271,1356.0,
0.0223,0.743,0.23,1525.0,
0.0196,0.778,0.202,1695.0,
0.0168,0.807,0.173,1864.0,
0.0146,0.829,0.151,2034.0,
0.0126,0.854,0.13,2203.0,
0.011,0.874,0.115,2373.0,
0.00958,0.894,0.101,2542.0,
0.00847,0.905,0.0878,2712.0,
0.00744,0.916,0.0768,2881.0,
0.00661,0.91,0.0686,3051.0,
0.0058,0.94,0.0598,3220.0,
0.00515,0.938,0.0538,3390.0,
0.00464,0.936,0.0486,3559.0,
0.00412,0.951,0.0427,3729.0,
0.0037,0.948,0.0385,3898.0,
0.00338,0.951,0.0349,4068.0,
0.00308,0.96,0.032,4237.0,
