A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.044
0.0738,0.164,0.759,240.0,
0.0618,0.297,0.643,480.0,
0.0516,0.411,0.536,720.0,
0.0431,0.504,0.442,960.0,
0.0364,0.585,0.377,1200.0,
0.0308,0.643,0.319,1441.0,
0.0265,0.696,0.269,1681.0,
0.022,0.744,0.229,1921.0,
0.0188,0.783,0.195,2161.0,
0.016,0.816,0.165,2401.0,
0.0137,0.843,0.14,2641.0,
0.0117,0.868,0.122,2881.0,
0.01,0.88,0.104,3121.0,
0.0086,0.894,0.089,3361.0,
0.00742,0.909,0.0777,3602.0,
0.00641,0.922,0.0671,3842.0,
0.00564,0.934,0.0579,4082.0,
0.00494,0.936,0.0513,4322.0,
0.00435,0.947,0.0454,4562.0,
0.00387,0.946,0.0402,4802.0,
