P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03875
0.126,0.247,0.626,0.392,
0.233,0.219,0.54,0.783,
0.327,0.191,0.47,1.175,
0.401,0.171,0.416,1.566,
0.467,0.15,0.375,1.958,
0.529,0.134,0.332,2.35,
0.567,0.118,0.299,2.741,
0.615,0.107,0.269,3.133,
0.642,0.097,0.246,3.525,
0.684,0.0892,0.22,3.916,
0.703,0.0794,0.201,4.308,
0.732,0.0737,0.183,4.699,
0.762,0.0664,0.169,5.091,
0.771,0.0626,0.156,5.483,
0.795,0.0578,0.144,5.874,
0.8,0.0541,0.135,6.266,
0.816,0.0501,0.126,6.657,
0.825,0.0476,0.116,7.049,
0.837,0.0445,0.112,7.441,
0.846,0.0421,0.106,7.832,
0.851,0.0405,0.102,8.224,
0.859,0.0388,0.0955,8.615,
0.873,0.0367,0.0928,9.007,
0.867,0.0359,0.0902,9.399,
0.876,0.0343,0.0866,9.79,
0.876,0.0332,0.0837,10.18,
0.876,0.0324,0.0809,10.57,
0.886,0.0313,0.0782,10.97,
0.88,0.0309,0.078,11.36,
0.883,0.0301,0.0764,11.75,
0.884,0.0301,0.0745,12.14,
