P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.031
0.098,0.26,0.637,0.377,
0.184,0.231,0.576,0.755,
0.266,0.209,0.521,1.132,
0.331,0.188,0.472,1.509,
0.391,0.173,0.427,1.887,
0.443,0.157,0.39,2.264,
0.493,0.144,0.36,2.642,
0.532,0.132,0.331,3.019,
0.57,0.122,0.303,3.396,
0.601,0.113,0.283,3.774,
0.633,0.103,0.259,4.151,
0.652,0.097,0.239,4.528,
0.686,0.0886,0.224,4.906,
0.689,0.0834,0.209,5.283,
0.724,0.077,0.193,5.661,
0.736,0.0724,0.182,6.038,
0.753,0.0681,0.172,6.415,
0.767,0.0638,0.16,6.793,
0.777,0.0609,0.153,7.17,
0.791,0.0571,0.141,7.547,
0.802,0.0539,0.134,7.925,
0.815,0.0521,0.127,8.302,
0.819,0.0491,0.121,8.679,
0.821,0.0468,0.117,9.057,
0.827,0.0454,0.112,9.434,
0.839,0.0433,0.106,9.812,
0.855,0.0411,0.104,10.19,
0.853,0.0402,0.099,10.57,
0.857,0.0387,0.0964,10.94,
0.86,0.0377,0.0928,11.32,
0.866,0.0359,0.0891,11.7,
0.867,0.0353,0.0878,12.08,
0.867,0.0345,0.0859,12.45,
0.875,0.0335,0.0838,12.83,
0.886,0.0328,0.0823,13.21,
0.882,0.0321,0.0805,13.59,
0.882,0.0313,0.0793,13.96,
0.882,0.031,0.0769,14.34,
