P,A,time,cat
0.0,1.011,0.0,0.08625000000000001
0.136,0.85,253.0,
0.252,0.75,507.0,
0.352,0.652,760.0,
0.437,0.561,1013.0,
0.514,0.485,1266.0,
0.574,0.419,1520.0,
0.635,0.366,1773.0,
0.678,0.326,2026.0,
0.714,0.28,2279.0,
0.754,0.247,2533.0,
0.769,0.213,2786.0,
0.812,0.187,3039.0,
0.831,0.163,3293.0,
0.858,0.143,3546.0,
0.865,0.127,3799.0,
0.889,0.112,4052.0,
0.898,0.0988,4306.0,
0.913,0.0878,4559.0,
0.915,0.0762,4812.0,
0.926,0.0686,5066.0,
0.935,0.0612,5319.0,
0.956,0.0545,5572.0,
0.937,0.0489,5825.0,
0.948,0.0435,6079.0,
0.956,0.0396,6332.0,
0.956,0.0357,6585.0,
0.957,0.0318,6838.0,
0.958,0.0291,7092.0,
0.968,0.0272,7345.0,
