A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.101
0.127,0.0778,0.78,0.883,
0.115,0.165,0.706,1.766,
0.106,0.245,0.631,2.649,
0.0949,0.318,0.572,3.531,
0.0838,0.384,0.513,4.414,
0.0763,0.445,0.465,5.297,
0.0684,0.496,0.418,6.18,
0.0608,0.552,0.369,7.063,
0.0545,0.602,0.333,7.946,
0.0488,0.639,0.298,8.829,
0.0443,0.671,0.266,9.711,
0.0398,0.718,0.242,10.59,
0.0352,0.742,0.213,11.48,
0.0317,0.776,0.193,12.36,
0.0282,0.793,0.172,13.24,
0.0252,0.8,0.152,14.13,
0.0228,0.848,0.136,15.01,
0.0201,0.842,0.122,15.89,
0.018,0.864,0.11,16.77,
0.0161,0.869,0.0979,17.66,
0.0142,0.899,0.0881,18.54,
0.013,0.908,0.0789,19.42,
0.0116,0.909,0.0705,20.31,
0.0105,0.915,0.0631,21.19,
0.00919,0.929,0.0567,22.07,
0.00829,0.933,0.0513,22.95,
0.0075,0.942,0.0457,23.84,
0.00683,0.941,0.0416,24.72,
0.0061,0.958,0.0374,25.6,
0.00559,0.966,0.0333,26.49,
0.005,0.96,0.0305,27.37,
0.00452,0.963,0.0276,28.25,
0.00411,0.979,0.0252,29.13,
0.00378,0.959,0.0228,30.02,
0.00347,0.968,0.0209,30.9,
