A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12625
0.12,0.117,0.742,1.059,
0.104,0.241,0.629,2.118,
0.0886,0.348,0.544,3.178,
0.0763,0.439,0.468,4.237,
0.0645,0.528,0.393,5.296,
0.0548,0.59,0.331,6.355,
0.0475,0.65,0.284,7.414,
0.0394,0.71,0.24,8.474,
0.0336,0.746,0.2,9.533,
0.0282,0.797,0.172,10.59,
0.0239,0.829,0.144,11.65,
0.0201,0.854,0.122,12.71,
0.0169,0.872,0.103,13.77,
0.0144,0.895,0.086,14.83,
0.0122,0.901,0.0743,15.89,
0.0105,0.91,0.063,16.95,
0.00883,0.926,0.0535,18.01,
0.00751,0.936,0.0458,19.07,
0.00647,0.947,0.0394,20.12,
0.00558,0.945,0.0336,21.18,
0.00484,0.958,0.029,22.24,
0.00416,0.965,0.025,23.3,
0.0036,0.972,0.0219,24.36,
0.00321,0.972,0.0194,25.42,
0.00284,0.981,0.0171,26.48,
