A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.05
0.0701,0.185,0.747,734.0,
0.0566,0.33,0.615,1469.0,
0.0474,0.447,0.507,2203.0,
0.0388,0.544,0.422,2938.0,
0.0321,0.618,0.341,3672.0,
0.0267,0.686,0.289,4407.0,
0.0224,0.729,0.243,5141.0,
0.0189,0.773,0.202,5876.0,
0.016,0.806,0.169,6610.0,
0.0136,0.828,0.144,7344.0,
0.0118,0.859,0.125,8079.0,
0.00992,0.871,0.106,8813.0,
0.00878,0.89,0.0931,9548.0,
0.0077,0.89,0.0826,10282.0,
0.0068,0.913,0.072,11017.0,
0.00608,0.92,0.0649,11751.0,
0.00541,0.924,0.0586,12486.0,
0.00502,0.93,0.0531,13220.0,
0.00457,0.95,0.0487,13955.0,
0.00425,0.939,0.0455,14689.0,
