A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0625
0.0721,0.146,0.767,460.0,
0.0623,0.269,0.659,921.0,
0.0536,0.373,0.571,1381.0,
0.0461,0.466,0.49,1841.0,
0.0395,0.538,0.42,2302.0,
0.0341,0.598,0.365,2762.0,
0.0293,0.643,0.317,3222.0,
0.0257,0.693,0.273,3683.0,
0.0226,0.735,0.241,4143.0,
0.0195,0.759,0.206,4603.0,
0.0171,0.793,0.183,5064.0,
0.015,0.82,0.159,5524.0,
0.0133,0.842,0.139,5984.0,
0.0119,0.848,0.126,6445.0,
0.0105,0.875,0.111,6905.0,
0.00932,0.889,0.0999,7365.0,
0.00843,0.896,0.0896,7826.0,
0.0076,0.906,0.0809,8286.0,
0.00693,0.922,0.0742,8746.0,
0.00626,0.927,0.0671,9207.0,
0.00573,0.917,0.0609,9667.0,
0.00535,0.929,0.057,10127.0,
0.00496,0.934,0.053,10588.0,
0.00469,0.941,0.0494,11048.0,
0.00436,0.947,0.0466,11508.0,
0.00417,0.944,0.0445,11969.0,
0.00391,0.948,0.0423,12429.0,
