A,P,time,cat
0.998,0.0,0.0,0.013
0.853,0.131,5.483,
0.748,0.24,10.97,
0.653,0.332,16.45,
0.58,0.405,21.93,
0.509,0.484,27.41,
0.449,0.533,32.9,
0.401,0.591,38.38,
0.352,0.645,43.86,
0.314,0.671,49.34,
0.282,0.699,54.83,
0.253,0.737,60.31,
0.225,0.761,65.79,
0.203,0.787,71.28,
0.184,0.811,76.76,
0.166,0.823,82.24,
0.152,0.837,87.72,
0.137,0.85,93.21,
0.125,0.857,98.69,
0.113,0.868,104.0,
0.104,0.876,110.0,
0.0954,0.892,115.0,
0.0875,0.9,121.0,
0.0802,0.909,126.0,
0.0742,0.907,132.0,
0.069,0.923,137.0,
0.0644,0.923,143.0,
0.0596,0.931,148.0,
0.0566,0.934,154.0,
0.0527,0.934,159.0,
