A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.13125
0.0582,0.104,0.84,1.394,
0.0529,0.197,0.748,2.788,
0.047,0.279,0.662,4.182,
0.0425,0.352,0.591,5.576,
0.0379,0.412,0.538,6.97,
0.0342,0.483,0.476,8.364,
0.0307,0.525,0.431,9.758,
0.0276,0.575,0.386,11.15,
0.0246,0.616,0.343,12.55,
0.0223,0.651,0.308,13.94,
0.0197,0.691,0.285,15.33,
0.0179,0.713,0.255,16.73,
0.0162,0.739,0.228,18.12,
0.0147,0.763,0.207,19.52,
0.0132,0.785,0.186,20.91,
0.012,0.807,0.17,22.3,
0.0108,0.823,0.153,23.7,
0.00973,0.829,0.137,25.09,
0.00888,0.859,0.126,26.48,
0.00808,0.86,0.114,27.88,
0.00732,0.874,0.102,29.27,
0.00662,0.887,0.0946,30.67,
0.00599,0.898,0.0859,32.06,
0.00551,0.906,0.078,33.45,
0.00502,0.916,0.0702,34.85,
0.00463,0.916,0.0657,36.24,
0.00422,0.907,0.0595,37.64,
0.00388,0.924,0.0545,39.03,
0.00357,0.934,0.0504,40.42,
0.00325,0.937,0.0467,41.82,
0.00299,0.941,0.0432,43.21,
0.00276,0.941,0.0391,44.61,
0.00258,0.95,0.0363,46.0,
0.00238,0.946,0.0334,47.39,
0.00222,0.949,0.0316,48.79,
0.00207,0.959,0.0294,50.18,
0.00194,0.959,0.0277,51.58,
0.00182,0.964,0.0257,52.97,
