A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.105
0.0573,0.132,0.811,2.207,
0.0496,0.244,0.7,4.414,
0.0433,0.345,0.609,6.62,
0.0377,0.429,0.534,8.827,
0.0324,0.5,0.461,11.03,
0.0285,0.561,0.409,13.24,
0.0252,0.614,0.355,15.45,
0.022,0.657,0.307,17.65,
0.019,0.697,0.272,19.86,
0.017,0.735,0.238,22.07,
0.0148,0.77,0.21,24.27,
0.0129,0.792,0.182,26.48,
0.0114,0.815,0.161,28.69,
0.0101,0.839,0.142,30.89,
0.0088,0.856,0.124,33.1,
0.00789,0.868,0.112,35.31,
0.00695,0.881,0.0984,37.52,
0.00612,0.891,0.0878,39.72,
0.00544,0.906,0.077,41.93,
0.00494,0.911,0.0699,44.14,
0.00439,0.93,0.0622,46.34,
0.00386,0.928,0.055,48.55,
0.0035,0.935,0.0497,50.76,
0.00314,0.947,0.0452,52.96,
0.00288,0.945,0.0404,55.17,
0.00259,0.957,0.0368,57.38,
0.00236,0.949,0.0335,59.58,
0.00217,0.957,0.0306,61.79,
