A,P,time,cat
1.0,0.0,0.0,0.0675
0.893,0.0565,11.28,
0.834,0.111,22.56,
0.773,0.168,33.84,
0.717,0.222,45.12,
0.664,0.277,56.4,
0.615,0.333,67.68,
0.556,0.384,78.96,
0.502,0.435,90.24,
0.449,0.491,102.0,
0.405,0.542,113.0,
0.353,0.593,124.0,
0.307,0.639,135.0,
0.26,0.676,147.0,
0.223,0.729,158.0,
0.179,0.767,169.0,
0.142,0.822,180.0,
0.112,0.845,192.0,
0.0835,0.904,203.0,
0.0623,0.91,214.0,
0.0458,0.929,226.0,
0.0335,0.943,237.0,
0.0245,0.954,248.0,
0.0188,0.968,259.0,
0.0147,0.971,271.0,
0.012,0.981,282.0,
