A,P,time,cat
0.992,0.0,0.0,0.035
0.931,0.0546,185.0,
0.859,0.11,370.0,
0.803,0.162,555.0,
0.759,0.216,740.0,
0.701,0.267,925.0,
0.654,0.315,1110.0,
0.609,0.368,1295.0,
0.556,0.419,1481.0,
0.508,0.468,1666.0,
0.465,0.514,1851.0,
0.419,0.557,2036.0,
0.378,0.597,2221.0,
0.341,0.644,2406.0,
0.302,0.673,2591.0,
0.264,0.719,2776.0,
0.231,0.749,2961.0,
0.203,0.779,3146.0,
0.17,0.817,3331.0,
0.145,0.83,3516.0,
0.123,0.861,3701.0,
0.105,0.89,3886.0,
0.0887,0.898,4072.0,
0.0742,0.913,4257.0,
0.0635,0.92,4442.0,
0.0542,0.935,4627.0,
0.0463,0.951,4812.0,
0.0406,0.959,4997.0,
0.0355,0.955,5182.0,
0.0318,0.967,5367.0,
