A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.101
0.0737,0.744,0.0883,249.0,
0.0652,0.659,0.184,498.0,
0.0568,0.577,0.274,748.0,
0.0492,0.501,0.362,997.0,
0.0419,0.429,0.441,1246.0,
0.0347,0.363,0.519,1495.0,
0.0291,0.3,0.588,1745.0,
0.0237,0.24,0.653,1994.0,
0.0186,0.191,0.721,2243.0,
0.0145,0.148,0.763,2492.0,
0.011,0.113,0.799,2742.0,
0.00828,0.0847,0.841,2991.0,
0.00624,0.0629,0.86,3240.0,
0.00454,0.0469,0.889,3489.0,
0.00338,0.0346,0.897,3739.0,
0.00254,0.0263,0.907,3988.0,
0.00199,0.0202,0.915,4237.0,
