A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.12625
0.0725,0.736,0.067,160.0,
0.0662,0.677,0.144,319.0,
0.0601,0.609,0.22,479.0,
0.0536,0.551,0.282,639.0,
0.0474,0.487,0.354,798.0,
0.0423,0.424,0.425,958.0,
0.0371,0.37,0.488,1118.0,
0.031,0.327,0.542,1277.0,
0.0266,0.273,0.593,1437.0,
0.0223,0.229,0.647,1597.0,
0.0185,0.189,0.693,1756.0,
0.0152,0.154,0.741,1916.0,
0.0123,0.126,0.76,2075.0,
0.00971,0.0997,0.806,2235.0,
0.00768,0.0785,0.832,2395.0,
0.00606,0.0624,0.848,2554.0,
0.00472,0.0487,0.872,2714.0,
0.00374,0.038,0.884,2874.0,
0.00293,0.03,0.884,3033.0,
0.00237,0.0242,0.894,3193.0,
0.00194,0.0199,0.9,3353.0,
0.00164,0.0168,0.899,3512.0,
0.0014,0.0143,0.914,3672.0,
